Profile Data:           	      	                        	   	                   	   	          	         	             	      	     	           	         	       	     	        
Time                    	P     	T                       	Hu 	Ws                 	Wd 	Long.     	Lat.     	Alt          	Geopot	Dewp.	Virt. Temp 	Elevation	Azimuth	Range	D       
7506                    	30.1  	-49.0                   	1  	8.7                	115	-89.437401	38.778865	24436        	24327 	-79.5	-49.0      	19.2     	255    	72705	0.002043
7508                    	30.0  	-48.9                   	1  	8.7                	114	-89.437578	38.778938	24445        	24336 	-79.5	-48.9      	19.2     	255    	72696	0.002043
7510                    	30.0  	-48.9                   	1  	8.7                	112	-89.437792	38.778959	24455        	24346 	-79.5	-48.9      	19.2     	255    	72683	0.002043
7512                    	29.9  	-48.9                   	1  	8.7                	111	-89.438010	38.778972	24464        	24355 	-79.5	-48.9      	19.2     	255    	72669	0.002043
7514                    	29.9  	-48.9                   	1  	8.8                	109	-89.438229	38.778986	24473        	24364 	-79.5	-48.9      	19.3     	255    	72655	0.002043
7516                    	29.9  	-48.9                   	1  	8.8                	107	-89.438447	38.779000	24482        	24373 	-79.4	-48.9      	19.3     	255    	72641	0.002043
7518                    	29.8  	-48.9                   	1  	8.9                	105	-89.438666	38.779013	24492        	24382 	-79.4	-48.9      	19.3     	255    	72627	0.002044
7520                    	29.8  	-48.9                   	1  	9.0                	104	-89.438884	38.779027	24501        	24392 	-79.4	-48.9      	19.3     	255    	72613	0.002043
7522                    	29.7  	-48.8                   	1  	9.0                	102	-89.439103	38.779041	24510        	24401 	-79.4	-48.8      	19.3     	255    	72599	0.002043
7524                    	29.7  	-48.8                   	1  	9.1                	101	-89.439321	38.779055	24519        	24410 	-79.4	-48.8      	19.3     	255    	72585	0.002043
7526                    	29.6  	-48.8                   	1  	9.2                	099	-89.439540	38.779068	24529        	24419 	-79.4	-48.8      	19.3     	255    	72572	0.002043
7528                    	29.6  	-48.8                   	1  	9.3                	098	-89.439758	38.779082	24538        	24428 	-79.4	-48.8      	19.3     	255    	72558	0.002043
7530                    	29.6  	-48.8                   	1  	9.4                	096	-89.439976	38.779096	24547        	24437 	-79.4	-48.8      	19.4     	255    	72544	0.002042
7532                    	29.5  	-48.8                   	1  	9.5                	095	-89.440195	38.779110	24556        	24447 	-79.4	-48.8      	19.4     	255    	72530	0.002042
7534                    	29.5  	-48.8                   	1  	9.6                	094	-89.440413	38.779123	24566        	24456 	-79.4	-48.8      	19.4     	255    	72516	0.002042
7536                    	29.4  	-48.7                   	1  	9.6                	093	-89.440637	38.779131	24575        	24465 	-79.3	-48.7      	19.4     	255    	72502	0.002042
7538                    	29.4  	-48.7                   	1  	9.7                	091	-89.440880	38.779115	24583        	24473 	-79.3	-48.7      	19.4     	255    	72485	0.002042
7540                    	29.4  	-48.7                   	1  	9.8                	090	-89.441123	38.779100	24591        	24481 	-79.3	-48.7      	19.4     	255    	72468	0.002041
7542                    	29.3  	-48.7                   	1  	9.9                	089	-89.441366	38.779084	24600        	24489 	-79.3	-48.7      	19.4     	255    	72451	0.002041
7544                    	29.3  	-48.7                   	1  	10.0               	088	-89.441609	38.779069	24608        	24498 	-79.3	-48.7      	19.4     	255    	72434	0.002041
7546                    	29.3  	-48.7                   	1  	10.1               	087	-89.441852	38.779053	24616        	24506 	-79.3	-48.7      	19.4     	255    	72417	0.002041
7548                    	29.2  	-48.6                   	1  	10.2               	086	-89.442095	38.779038	24624        	24514 	-79.3	-48.6      	19.5     	255    	72400	0.002041
7550                    	29.2  	-48.6                   	1  	10.3               	085	-89.442338	38.779022	24632        	24522 	-79.3	-48.6      	19.5     	255    	72383	0.002041
7552                    	29.1  	-48.6                   	1  	10.3               	085	-89.442581	38.779007	24641        	24530 	-79.3	-48.6      	19.5     	255    	72367	0.002041
7554                    	29.1  	-48.6                   	1  	10.4               	085	-89.442824	38.778992	24649        	24538 	-79.2	-48.6      	19.5     	255    	72350	0.002040
7556                    	29.1  	-48.6                   	1  	10.4               	085	-89.443067	38.778976	24657        	24547 	-79.2	-48.6      	19.5     	255    	72333	0.002040
7558                    	29.0  	-48.6                   	1  	10.4               	085	-89.443310	38.778961	24665        	24555 	-79.2	-48.6      	19.5     	255    	72316	0.002040
7560                    	29.0  	-48.6                   	1  	10.5               	085	-89.443553	38.778945	24674        	24563 	-79.2	-48.6      	19.5     	255    	72299	0.002040
7562                    	29.0  	-48.6                   	1  	10.5               	085	-89.443796	38.778930	24682        	24571 	-79.2	-48.6      	19.5     	255    	72282	0.002040
7564                    	28.9  	-48.6                   	1  	10.6               	085	-89.444039	38.778914	24690        	24579 	-79.2	-48.6      	19.6     	255    	72265	0.002040
7566                    	28.9  	-48.6                   	1  	10.6               	085	-89.444282	38.778899	24698        	24587 	-79.2	-48.6      	19.6     	255    	72249	0.002040
7568                    	28.8  	-48.6                   	1  	10.6               	085	-89.444525	38.778883	24707        	24596 	-79.2	-48.6      	19.6     	255    	72232	0.002039
7570                    	28.8  	-48.5                   	1  	10.7               	085	-89.444768	38.778868	24715        	24604 	-79.2	-48.5      	19.6     	255    	72215	0.002039
7572                    	28.8  	-48.5                   	1  	10.7               	085	-89.445011	38.778852	24723        	24612 	-79.2	-48.5      	19.6     	255    	72198	0.002039
7574                    	28.7  	-48.5                   	1  	10.7               	085	-89.445254	38.778838	24731        	24620 	-79.2	-48.5      	19.6     	255    	72181	0.002038
7576                    	28.7  	-48.5                   	1  	10.8               	086	-89.445498	38.778832	24738        	24627 	-79.2	-48.5      	19.6     	255    	72164	0.002037
7578                    	28.7  	-48.5                   	1  	10.8               	086	-89.445743	38.778827	24745        	24634 	-79.2	-48.5      	19.6     	255    	72147	0.002037
7580                    	28.6  	-48.4                   	1  	10.8               	086	-89.445987	38.778821	24752        	24641 	-79.1	-48.4      	19.6     	255    	72130	0.002036
7582                    	28.6  	-48.4                   	1  	10.9               	086	-89.446231	38.778815	24759        	24648 	-79.1	-48.4      	19.7     	255    	72113	0.002035
7584                    	28.6  	-48.3                   	1  	10.9               	086	-89.446475	38.778810	24766        	24654 	-79.1	-48.3      	19.7     	255    	72096	0.002034
7586                    	28.6  	-48.3                   	1  	10.9               	087	-89.446719	38.778804	24773        	24661 	-79.0	-48.3      	19.7     	255    	72079	0.002033
7588                    	28.5  	-48.2                   	1  	10.9               	087	-89.446963	38.778799	24780        	24668 	-79.0	-48.2      	19.7     	255    	72061	0.002032
7590                    	28.5  	-48.2                   	1  	11.0               	087	-89.447207	38.778793	24787        	24675 	-78.9	-48.2      	19.7     	255    	72044	0.002031
7592                    	28.5  	-48.1                   	1  	10.9               	087	-89.447451	38.778787	24794        	24682 	-78.9	-48.1      	19.7     	255    	72027	0.002031
7594                    	28.4  	-48.1                   	1  	10.8               	087	-89.447696	38.778782	24801        	24689 	-78.9	-48.1      	19.7     	255    	72010	0.002031
7596                    	28.4  	-48.1                   	1  	10.8               	087	-89.447940	38.778776	24808        	24696 	-78.9	-48.1      	19.7     	255    	71993	0.002031
7598                    	28.4  	-48.1                   	1  	10.7               	087	-89.448184	38.778770	24815        	24703 	-78.8	-48.1      	19.7     	255    	71976	0.002030
7600                    	28.3  	-48.0                   	1  	10.7               	088	-89.448428	38.778765	24821        	24709 	-78.8	-48.0      	19.8     	255    	71959	0.002030
7602                    	28.3  	-48.0                   	1  	10.6               	088	-89.448672	38.778759	24828        	24716 	-78.8	-48.0      	19.8     	255    	71942	0.002030
7604                    	28.3  	-48.0                   	1  	10.5               	088	-89.448916	38.778753	24835        	24723 	-78.8	-48.0      	19.8     	255    	71925	0.002029
7606                    	28.3  	-47.9                   	1  	10.5               	088	-89.449160	38.778748	24842        	24730 	-78.8	-47.9      	19.8     	255    	71908	0.002028
7608                    	28.2  	-47.9                   	1  	10.4               	088	-89.449414	38.778732	24848        	24736 	-78.7	-47.9      	19.8     	255    	71889	0.002028
7610                    	28.2  	-47.9                   	1  	10.3               	088	-89.449674	38.778709	24854        	24742 	-78.7	-47.9      	19.8     	255    	71870	0.002027
7612                    	28.2  	-47.8                   	1  	10.4               	087	-89.449935	38.778686	24860        	24748 	-78.7	-47.8      	19.8     	255    	71851	0.002027
7614                    	28.2  	-47.8                   	1  	10.5               	087	-89.450195	38.778664	24866        	24754 	-78.6	-47.8      	19.8     	255    	71832	0.002026
7616                    	28.1  	-47.7                   	1  	10.6               	086	-89.450456	38.778641	24872        	24760 	-78.6	-47.7      	19.8     	255    	71813	0.002025
7618                    	28.1  	-47.7                   	1  	10.7               	086	-89.450716	38.778618	24878        	24766 	-78.6	-47.7      	19.9     	255    	71794	0.002025
7620                    	28.1  	-47.7                   	1  	10.8               	085	-89.450977	38.778596	24884        	24772 	-78.6	-47.7      	19.9     	255    	71774	0.002024
7622                    	28.1  	-47.6                   	1  	10.9               	085	-89.451237	38.778573	24890        	24777 	-78.5	-47.6      	19.9     	255    	71755	0.002024
7624                    	28.0  	-47.6                   	1  	11.1               	084	-89.451498	38.778550	24896        	24783 	-78.5	-47.6      	19.9     	255    	71736	0.002024
7626                    	28.0  	-47.6                   	1  	11.2               	084	-89.451758	38.778528	24902        	24789 	-78.5	-47.6      	19.9     	255    	71717	0.002023
7628                    	28.0  	-47.5                   	1  	11.3               	083	-89.452019	38.778505	24908        	24795 	-78.5	-47.5      	19.9     	255    	71698	0.002023
7630                    	27.9  	-47.5                   	1  	11.4               	083	-89.452279	38.778482	24914        	24801 	-78.4	-47.5      	19.9     	255    	71679	0.002022
7632                    	27.9  	-47.4                   	1  	11.5               	083	-89.452539	38.778460	24920        	24807 	-78.4	-47.4      	19.9     	255    	71660	0.002022
7634                    	27.9  	-47.4                   	1  	11.6               	083	-89.452820	38.778433	24925        	24813 	-78.4	-47.4      	19.9     	255    	71639	0.002021
7636                    	27.9  	-47.4                   	1  	11.7               	082	-89.453106	38.778406	24931        	24818 	-78.4	-47.4      	20.0     	255    	71617	0.002021
7638                    	27.9  	-47.3                   	1  	11.8               	082	-89.453392	38.778379	24937        	24824 	-78.3	-47.3      	20.0     	255    	71596	0.002020
7640                    	27.8  	-47.3                   	1  	11.8               	082	-89.453678	38.778352	24942        	24829 	-78.3	-47.3      	20.0     	255    	71575	0.002020
7642                    	27.8  	-47.3                   	1  	11.9               	082	-89.453964	38.778325	24948        	24835 	-78.3	-47.3      	20.0     	255    	71553	0.002019
7644                    	27.8  	-47.2                   	1  	12.0               	082	-89.454251	38.778298	24954        	24840 	-78.2	-47.2      	20.0     	255    	71532	0.002019
7646                    	27.8  	-47.2                   	1  	12.1               	082	-89.454537	38.778271	24959        	24846 	-78.2	-47.2      	20.0     	255    	71511	0.002019
7648                    	27.7  	-47.2                   	1  	12.2               	082	-89.454823	38.778244	24965        	24852 	-78.2	-47.2      	20.0     	255    	71489	0.002019
7650                    	27.7  	-47.2                   	1  	12.3               	082	-89.455109	38.778217	24970        	24857 	-78.2	-47.2      	20.0     	255    	71468	0.002019
7652                    	27.7  	-47.1                   	1  	12.3               	082	-89.455395	38.778189	24976        	24863 	-78.2	-47.1      	20.0     	255    	71447	0.002018
7654                    	27.7  	-47.1                   	1  	12.4               	083	-89.455681	38.778162	24982        	24868 	-78.2	-47.1      	20.1     	255    	71425	0.002018
7656                    	27.6  	-47.1                   	1  	12.4               	083	-89.455967	38.778135	24987        	24874 	-78.1	-47.1      	20.1     	255    	71404	0.002018
7658                    	27.6  	-47.1                   	1  	12.4               	083	-89.456253	38.778108	24993        	24880 	-78.1	-47.1      	20.1     	255    	71383	0.002018
7660                    	27.6  	-47.1                   	1  	12.4               	084	-89.456539	38.778081	24999        	24885 	-78.1	-47.1      	20.1     	255    	71361	0.002018
7662                    	27.6  	-47.1                   	1  	12.5               	084	-89.456826	38.778054	25004        	24891 	-78.1	-47.0      	20.1     	255    	71340	0.002018
7664                    	27.5  	-47.0                   	1  	12.5               	085	-89.457106	38.778034	25010        	24896 	-78.1	-47.0      	20.1     	255    	71319	0.002018
7666                    	27.5  	-47.0                   	1  	12.5               	085	-89.457364	38.778046	25016        	24902 	-78.1	-47.0      	20.1     	255    	71301	0.002018
7668                    	27.5  	-47.0                   	1  	12.5               	085	-89.457621	38.778058	25022        	24908 	-78.1	-47.0      	20.1     	255    	71283	0.002018
7670                    	27.5  	-47.0                   	1  	12.6               	086	-89.457879	38.778070	25027        	24914 	-78.1	-47.0      	20.1     	255    	71265	0.002018
7672                    	27.4  	-47.0                   	1  	12.4               	086	-89.458136	38.778081	25033        	24919 	-78.1	-47.0      	20.2     	255    	71247	0.002018
7674                    	27.4  	-47.0                   	1  	12.3               	087	-89.458393	38.778093	25039        	24925 	-78.1	-47.0      	20.2     	255    	71229	0.002018
7676                    	27.4  	-47.0                   	1  	12.2               	088	-89.458651	38.778105	25045        	24931 	-78.1	-47.0      	20.2     	255    	71211	0.002017
7678                    	27.4  	-47.0                   	1  	12.1               	088	-89.458908	38.778117	25051        	24937 	-78.1	-47.0      	20.2     	255    	71193	0.002017
7680                    	27.3  	-47.0                   	1  	11.9               	089	-89.459166	38.778129	25057        	24943 	-78.0	-47.0      	20.2     	255    	71175	0.002017
7682                    	27.3  	-47.0                   	1  	11.8               	090	-89.459423	38.778141	25062        	24948 	-78.0	-47.0      	20.2     	255    	71157	0.002017
7684                    	27.3  	-46.9                   	1  	11.7               	090	-89.459681	38.778153	25068        	24954 	-78.0	-46.9      	20.2     	255    	71139	0.002017
7686                    	27.3  	-46.9                   	1  	11.6               	091	-89.459938	38.778165	25074        	24960 	-78.0	-46.9      	20.2     	255    	71122	0.002017
7688                    	27.3  	-46.9                   	1  	11.5               	092	-89.460195	38.778177	25080        	24966 	-78.0	-46.9      	20.2     	255    	71104	0.002017
7690                    	27.2  	-46.9                   	1  	11.4               	092	-89.460453	38.778189	25086        	24972 	-78.0	-46.9      	20.2     	255    	71086	0.002016
7692                    	27.2  	-46.9                   	1  	11.2               	093	-89.460710	38.778201	25092        	24977 	-78.0	-46.9      	20.3     	255    	71068	0.002016
7694                    	27.2  	-46.9                   	1  	11.0               	094	-89.460968	38.778213	25097        	24983 	-78.0	-46.9      	20.3     	255    	71050	0.002016
7696                    	27.2  	-46.9                   	1  	10.9               	094	-89.461214	38.778228	25103        	24989 	-78.0	-46.9      	20.3     	255    	71033	0.002016
7698                    	27.1  	-46.9                   	1  	10.7               	095	-89.461429	38.778252	25110        	24996 	-78.0	-46.9      	20.3     	255    	71019	0.002016
7700                    	27.1  	-46.9                   	1  	10.6               	096	-89.461643	38.778276	25117        	25002 	-78.0	-46.9      	20.3     	255    	71005	0.002016
7702                    	27.1  	-46.8                   	1  	10.4               	097	-89.461858	38.778301	25123        	25009 	-78.0	-46.8      	20.3     	255    	70991	0.002015
7704                    	27.0  	-46.8                   	1  	10.3               	097	-89.462072	38.778325	25130        	25015 	-77.9	-46.8      	20.3     	255    	70977	0.002015
7706                    	27.0  	-46.8                   	1  	10.1               	098	-89.462287	38.778350	25137        	25022 	-77.9	-46.8      	20.3     	255    	70963	0.002015
7708                    	27.0  	-46.8                   	1  	10.0               	099	-89.462501	38.778374	25143        	25029 	-77.9	-46.8      	20.3     	255    	70949	0.002015
7710                    	27.0  	-46.8                   	1  	9.8                	100	-89.462716	38.778398	25150        	25035 	-77.9	-46.8      	20.3     	255    	70935	0.002015
7712                    	26.9  	-46.8                   	1  	9.8                	099	-89.462930	38.778423	25157        	25042 	-77.9	-46.8      	20.4     	255    	70921	0.002015
7714                    	26.9  	-46.8                   	1  	9.7                	099	-89.463145	38.778447	25163        	25048 	-77.9	-46.8      	20.4     	255    	70908	0.002015
7716                    	26.9  	-46.8                   	1  	9.6                	099	-89.463359	38.778472	25170        	25055 	-77.9	-46.8      	20.4     	255    	70894	0.002015
7718                    	26.9  	-46.8                   	1  	9.5                	098	-89.463574	38.778496	25177        	25062 	-77.9	-46.8      	20.4     	255    	70880	0.002014
7720                    	26.8  	-46.8                   	1  	9.5                	098	-89.463788	38.778520	25183        	25068 	-77.9	-46.8      	20.4     	255    	70866	0.002014
7722                    	26.8  	-46.7                   	1  	9.4                	097	-89.464003	38.778545	25190        	25075 	-77.9	-46.7      	20.4     	255    	70852	0.002014
7724                    	26.8  	-46.7                   	1  	9.3                	097	-89.464217	38.778569	25197        	25081 	-77.9	-46.7      	20.4     	255    	70838	0.002014
7726                    	26.7  	-46.7                   	1  	9.3                	096	-89.464420	38.778588	25203        	25088 	-77.9	-46.7      	20.4     	255    	70825	0.002013
7728                    	26.7  	-46.7                   	1  	9.2                	096	-89.464601	38.778598	25211        	25096 	-77.8	-46.7      	20.4     	255    	70814	0.002013
7730                    	26.7  	-46.7                   	1  	9.1                	096	-89.464782	38.778607	25218        	25103 	-77.8	-46.7      	20.4     	255    	70802	0.002013
7732                    	26.7  	-46.7                   	1  	9.0                	095	-89.464964	38.778616	25226        	25110 	-77.8	-46.6      	20.5     	255    	70791	0.002012
7734                    	26.6  	-46.6                   	1  	8.9                	095	-89.465145	38.778626	25233        	25118 	-77.8	-46.6      	20.5     	255    	70780	0.002012
7736                    	26.6  	-46.6                   	1  	8.8                	095	-89.465326	38.778635	25241        	25125 	-77.8	-46.6      	20.5     	255    	70768	0.002011
7738                    	26.6  	-46.6                   	1  	8.7                	095	-89.465507	38.778645	25248        	25133 	-77.8	-46.6      	20.5     	255    	70757	0.002011
7740                    	26.5  	-46.6                   	1  	8.6                	094	-89.465689	38.778654	25256        	25140 	-77.8	-46.6      	20.5     	255    	70746	0.002010
7742                    	26.5  	-46.5                   	1  	8.5                	094	-89.465870	38.778664	25263        	25147 	-77.7	-46.5      	20.5     	255    	70734	0.002010
7744                    	26.5  	-46.5                   	1  	8.4                	094	-89.466051	38.778673	25271        	25155 	-77.7	-46.5      	20.5     	255    	70723	0.002009
7746                    	26.4  	-46.5                   	1  	8.3                	094	-89.466233	38.778683	25278        	25162 	-77.7	-46.5      	20.5     	255    	70712	0.002008
7748                    	26.4  	-46.4                   	1  	8.2                	093	-89.466414	38.778692	25286        	25170 	-77.7	-46.4      	20.5     	255    	70700	0.002007
7750                    	26.4  	-46.4                   	1  	8.2                	093	-89.466595	38.778701	25293        	25177 	-77.6	-46.4      	20.5     	255    	70689	0.002006
7752                    	26.4  	-46.3                   	1  	8.0                	093	-89.466776	38.778711	25301        	25185 	-77.6	-46.3      	20.6     	255    	70678	0.002005
7754                    	26.3  	-46.3                   	1  	7.8                	093	-89.466958	38.778720	25308        	25192 	-77.5	-46.3      	20.6     	255    	70666	0.002004
7756                    	26.3  	-46.2                   	1  	7.7                	093	-89.467139	38.778730	25315        	25199 	-77.5	-46.2      	20.6     	255    	70655	0.002004
7758                    	26.3  	-46.1                   	1  	7.5                	092	-89.467316	38.778733	25323        	25207 	-77.5	-46.1      	20.6     	255    	70644	0.002003
7760                    	26.2  	-46.1                   	1  	7.3                	092	-89.467480	38.778716	25331        	25215 	-77.4	-46.1      	20.6     	255    	70633	0.002002
7762                    	26.2  	-46.0                   	1  	7.2                	092	-89.467644	38.778700	25339        	25223 	-77.4	-46.0      	20.6     	255    	70623	0.002001
7764                    	26.2  	-46.0                   	1  	7.0                	092	-89.467808	38.778684	25347        	25230 	-77.3	-46.0      	20.6     	255    	70612	0.002001
7766                    	26.1  	-45.9                   	1  	6.8                	092	-89.467972	38.778667	25355        	25238 	-77.3	-45.9      	20.6     	255    	70602	0.002000
7768                    	26.1  	-45.9                   	1  	6.7                	091	-89.468135	38.778651	25363        	25246 	-77.3	-45.9      	20.6     	255    	70591	0.001999
7770                    	26.1  	-45.8                   	1  	6.5                	091	-89.468299	38.778634	25371        	25254 	-77.2	-45.8      	20.6     	255    	70581	0.001999
7772                    	26.0  	-45.8                   	1  	6.6                	090	-89.468463	38.778618	25378        	25262 	-77.2	-45.8      	20.7     	255    	70570	0.001999
7774                    	26.0  	-45.7                   	1  	6.7                	088	-89.468627	38.778602	25386        	25270 	-77.2	-45.7      	20.7     	255    	70560	0.001998
7776                    	26.0  	-45.7                   	1  	6.8                	087	-89.468791	38.778585	25394        	25277 	-77.1	-45.7      	20.7     	255    	70550	0.001998
7778                    	25.9  	-45.7                   	1  	6.9                	085	-89.468955	38.778569	25402        	25285 	-77.1	-45.7      	20.7     	255    	70539	0.001998
7780                    	25.9  	-45.7                   	1  	7.0                	084	-89.469119	38.778553	25410        	25293 	-77.1	-45.6      	20.7     	255    	70529	0.001998
7782                    	25.9  	-45.6                   	1  	7.1                	082	-89.469283	38.778536	25418        	25301 	-77.1	-45.6      	20.7     	255    	70518	0.001997
7784                    	25.9  	-45.6                   	1  	7.3                	081	-89.469447	38.778520	25426        	25309 	-77.1	-45.6      	20.7     	255    	70508	0.001997
7786                    	25.8  	-45.6                   	1  	7.4                	080	-89.469611	38.778504	25434        	25317 	-77.0	-45.6      	20.7     	255    	70497	0.001996
7788                    	25.8  	-45.5                   	1  	7.5                	079	-89.469774	38.778487	25442        	25325 	-77.0	-45.5      	20.7     	255    	70487	0.001996
7790                    	25.8  	-45.5                   	1  	7.6                	077	-89.470002	38.778430	25450        	25332 	-77.0	-45.5      	20.8     	255    	70470	0.001995
7792                    	25.7  	-45.5                   	1  	8.0                	076	-89.470250	38.778359	25458        	25340 	-77.0	-45.4      	20.8     	255    	70452	0.001994
7794                    	25.7  	-45.4                   	1  	8.3                	075	-89.470498	38.778288	25466        	25348 	-76.9	-45.4      	20.8     	255    	70434	0.001994
7796                    	25.7  	-45.4                   	1  	8.6                	074	-89.470747	38.778218	25474        	25356 	-76.9	-45.4      	20.8     	255    	70415	0.001993
7798                    	25.6  	-45.3                   	1  	9.0                	073	-89.470995	38.778147	25482        	25364 	-76.9	-45.3      	20.8     	255    	70397	0.001993
7800                    	25.6  	-45.3                   	1  	9.3                	072	-89.471244	38.778076	25490        	25372 	-76.8	-45.3      	20.8     	255    	70378	0.001992
7802                    	25.6  	-45.2                   	1  	9.6                	071	-89.471492	38.778005	25498        	25380 	-76.8	-45.2      	20.8     	255    	70360	0.001992
7804                    	25.5  	-45.2                   	1  	10.0               	070	-89.471741	38.777934	25506        	25388 	-76.8	-45.2      	20.8     	255    	70341	0.001991
7806                    	25.5  	-45.2                   	1  	10.3               	070	-89.471989	38.777864	25514        	25396 	-76.7	-45.2      	20.9     	255    	70323	0.001991
7808                    	25.5  	-45.1                   	1  	10.6               	069	-89.472238	38.777793	25522        	25404 	-76.7	-45.1      	20.9     	255    	70304	0.001991
7810                    	25.5  	-45.1                   	1  	11.0               	068	-89.472486	38.777722	25530        	25412 	-76.7	-45.1      	20.9     	255    	70286	0.001991
7812                    	25.4  	-45.1                   	1  	11.2               	069	-89.472734	38.777651	25539        	25420 	-76.7	-45.0      	20.9     	255    	70268	0.001990
7814                    	25.4  	-45.0                   	1  	11.4               	069	-89.472983	38.777580	25547        	25428 	-76.6	-45.0      	20.9     	255    	70249	0.001990
7816                    	25.4  	-45.0                   	1  	11.6               	069	-89.473231	38.777510	25555        	25436 	-76.6	-45.0      	20.9     	255    	70231	0.001990
7818                    	25.3  	-45.0                   	1  	11.8               	070	-89.473480	38.777439	25563        	25444 	-76.6	-45.0      	20.9     	255    	70212	0.001991
7820                    	25.3  	-45.0                   	1  	12.0               	070	-89.473728	38.777368	25571        	25452 	-76.6	-45.0      	20.9     	255    	70194	0.001991
7822                    	25.3  	-45.0                   	1  	12.2               	070	-89.473985	38.777300	25579        	25460 	-76.6	-45.0      	21.0     	255    	70175	0.001991
7824                    	25.2  	-45.0                   	1  	12.4               	070	-89.474247	38.777234	25586        	25468 	-76.6	-45.0      	21.0     	255    	70155	0.001990
7826                    	25.2  	-45.0                   	1  	12.6               	071	-89.474509	38.777168	25594        	25475 	-76.6	-45.0      	21.0     	255    	70136	0.001990
7828                    	25.2  	-45.0                   	1  	12.8               	071	-89.474770	38.777102	25601        	25483 	-76.6	-45.0      	21.0     	255    	70116	0.001990
7830                    	25.2  	-45.0                   	1  	13.0               	071	-89.475032	38.777035	25609        	25490 	-76.6	-45.0      	21.0     	255    	70097	0.001990
7832                    	25.1  	-44.9                   	1  	12.8               	071	-89.475294	38.776969	25616        	25498 	-76.6	-44.9      	21.0     	255    	70077	0.001989
7834                    	25.1  	-44.9                   	1  	12.7               	071	-89.475556	38.776903	25624        	25505 	-76.6	-44.9      	21.0     	255    	70058	0.001989
7836                    	25.1  	-44.9                   	1  	12.6               	071	-89.475818	38.776837	25632        	25513 	-76.5	-44.9      	21.1     	255    	70038	0.001989
7838                    	25.0  	-44.9                   	1  	12.4               	071	-89.476080	38.776771	25639        	25520 	-76.5	-44.9      	21.1     	255    	70019	0.001988
7840                    	25.0  	-44.8                   	1  	12.3               	071	-89.476342	38.776705	25647        	25528 	-76.5	-44.8      	21.1     	255    	70000	0.001988
7842                    	25.0  	-44.8                   	1  	12.2               	071	-89.476604	38.776638	25654        	25535 	-76.5	-44.8      	21.1     	255    	69980	0.001988
7844                    	25.0  	-44.8                   	1  	12.0               	071	-89.476865	38.776572	25662        	25543 	-76.5	-44.8      	21.1     	255    	69961	0.001988
7846                    	24.9  	-44.8                   	1  	11.9               	071	-89.477127	38.776506	25670        	25550 	-76.5	-44.8      	21.1     	255    	69941	0.001988
7848                    	24.9  	-44.8                   	1  	11.8               	071	-89.477389	38.776440	25677        	25558 	-76.5	-44.8      	21.1     	255    	69922	0.001987
7850                    	24.9  	-44.8                   	1  	11.6               	072	-89.477651	38.776374	25685        	25565 	-76.5	-44.8      	21.1     	255    	69902	0.001987
7852                    	24.8  	-44.8                   	1  	11.5               	072	-89.477913	38.776308	25692        	25573 	-76.4	-44.8      	21.2     	255    	69883	0.001987
7854                    	24.8  	-44.8                   	1  	11.3               	073	-89.478152	38.776269	25700        	25580 	-76.4	-44.8      	21.2     	255    	69866	0.001986
7856                    	24.8  	-44.7                   	1  	11.1               	073	-89.478388	38.776234	25707        	25587 	-76.4	-44.7      	21.2     	255    	69849	0.001986
7858                    	24.8  	-44.7                   	1  	11.0               	074	-89.478625	38.776199	25714        	25595 	-76.4	-44.7      	21.2     	255    	69832	0.001985
7860                    	24.7  	-44.7                   	1  	10.8               	074	-89.478861	38.776164	25721        	25602 	-76.4	-44.6      	21.2     	255    	69815	0.001984
7862                    	24.7  	-44.6                   	1  	10.6               	075	-89.479097	38.776129	25729        	25609 	-76.3	-44.6      	21.2     	255    	69799	0.001984
7864                    	24.7  	-44.6                   	1  	10.5               	076	-89.479333	38.776094	25736        	25616 	-76.3	-44.6      	21.2     	255    	69782	0.001983
7866                    	24.6  	-44.5                   	1  	10.3               	076	-89.479569	38.776059	25743        	25623 	-76.3	-44.5      	21.2     	255    	69765	0.001983
7868                    	24.6  	-44.5                   	1  	10.1               	077	-89.479805	38.776024	25750        	25631 	-76.3	-44.5      	21.3     	255    	69749	0.001983
7870                    	24.6  	-44.5                   	1  	10.0               	078	-89.480042	38.775989	25758        	25638 	-76.2	-44.5      	21.3     	255    	69732	0.001982
7872                    	24.6  	-44.5                   	1  	10.2               	078	-89.480278	38.775954	25765        	25645 	-76.2	-44.5      	21.3     	255    	69715	0.001982
7874                    	24.5  	-44.4                   	1  	10.4               	078	-89.480514	38.775919	25772        	25652 	-76.2	-44.4      	21.3     	255    	69698	0.001982
7876                    	24.5  	-44.4                   	1  	10.5               	078	-89.480750	38.775884	25779        	25659 	-76.2	-44.4      	21.3     	255    	69682	0.001981
7878                    	24.5  	-44.4                   	1  	10.7               	078	-89.480986	38.775849	25787        	25667 	-76.2	-44.4      	21.3     	255    	69665	0.001981
7880                    	24.5  	-44.3                   	1  	10.9               	078	-89.481223	38.775814	25794        	25674 	-76.1	-44.3      	21.3     	255    	69648	0.001980
7882                    	24.4  	-44.3                   	1  	11.1               	078	-89.481469	38.775777	25801        	25681 	-76.1	-44.3      	21.3     	255    	69631	0.001980
7884                    	24.4  	-44.3                   	1  	11.3               	078	-89.481793	38.775727	25809        	25688 	-76.1	-44.3      	21.3     	255    	69607	0.001979
